Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.03, 4
0.04, 5
0.04, 6
0.04, 7
0.04, 8
0.04, 9
0.04, 10
0.04, 11
0.04, 12
0.04, 13
0.04, 14
0.04, 15
0.05, 16
0.05, 17
0.05, 18
0.05, 19
0.05, 20
0.05, 21
0.05, 22
0.05, 23
0.06, 24
0.06, 25
0.06, 26
0.06, 27
0.07, 28
0.07, 29
0.07, 30
0.07, 31
0.07, 32
0.08, 33
0.08, 34
0.08, 35
0.09, 36
0.09, 37
0.09, 38
0.09, 39
0.1, 40
0.1, 41
0.1, 42
0.11, 43
0.11, 44
0.12, 45
0.12, 46
0.16, 47
0.17, 48
0.17, 49
0.17, 50
0.19, 51
0.2, 52
0.21, 53
0.22, 54
0.22, 55
0.23, 56
0.24, 57
0.28, 58
0.3, 59
0.32, 60
0.34, 61
0.36, 62
0.41, 63
0.47, 64
0.48, 65
0.51, 66
0.51, 67
0.53, 68
0.62, 69
0.65, 70
0.83, 71
0.83, 72
0.84, 73
0.84, 74
0.89, 75
1.0, 76
1.01, 77
1.07, 78
1.07, 79
1.38, 80
1.48, 81
1.93, 82
2.09, 83
2.14, 84
2.56, 85
3.03, 86
3.48, 87
5.03, 88
5.27, 89
5.69, 90
6.93, 91
7.02, 92
7.65, 93
7.75, 94
10.22, 95
11.12, 96
12.03, 97
15.25, 98
17.61, 99
19.34, 100
19.52, 101
19.73, 102
22.14, 103
25.53, 104
25.54, 105
26.96, 106
31.38, 107
31.75, 108
39.48, 109
46.22, 110
60.76, 111
71.49, 112
76.49, 113
76.52, 114
80.89, 115
88.2, 116
96.26, 117
103.43, 118
118.84, 119
126.61, 120
127.37, 121
176.34, 122
215.81, 123
231.8, 124
234.32, 125
406.35, 126
478.51, 127
478.82, 128
488.16, 129
527.44, 130
664.08, 131
696.01, 132
734.09, 133
844.23, 134
869.26, 135
876.77, 136
1083.13, 137
1177.96, 138
1533.91, 139
2969.16, 140
3600, 140
