Benchmark, Time[s]
003, 0.84
005, 0.19
007, 0.03
010, 0.32
015, 0.03
020, 0.22
021, 0.83
023, 0.03
024, 0.08
022, 7.65
008, 10.22
026, 0.10
027, 0.22
028, 0.65
029, 0.10
031, 0.04
011, 31.75
030, 19.52
033, 1.07
034, 2.09
035, 0.07
036, 0.08
037, 0.09
038, 6.93
040, 5.03
004, fail
042, 26.96
043, 71.49
044, 3.48
045, 2.14
016, fail
047, 7.02
032, 844.23
049, 0.06
012, 869.26
025, 876.77
001, fail
053, 0.36
014, 1083.13
055, 1.48
052, 234.32
057, 0.05
058, 0.06
018, 1177.96
041, fail
061, 0.09
062, 0.62
063, 0.09
064, 0.06
056, 696.01
066, 46.22
067, 0.09
068, 0.12
069, 0.05
065, 176.34
002, fail
006, fail
009, fail
013, fail
017, fail
019, fail
074, 0.12
077, 0.83
075, 19.73
039, fail
073, 60.76
046, fail
048, fail
084, 19.34
085, 88.20
086, 0.84
079, fail
088, 0.07
089, 0.11
090, 0.17
091, 0.10
050, fail
051, fail
054, fail
095, 0.05
096, 0.89
097, 0.05
059, fail
099, 0.21
100, 5.69
101, 15.25
102, 0.05
060, fail
104, 0.04
105, 1.00
106, 12.03
107, 25.53
108, 1.01
109, 0.03
110, 0.04
103, 96.26
094, 406.35
111, 231.80
080, fail
115, 17.61
070, fail
071, fail
082, fail
119, 0.28
078, fail
072, fail
076, fail
081, fail
083, fail
087, fail
092, fail
093, fail
098, fail
129, 80.89
126, 478.51
131, 0.53
112, fail
133, 0.05
113, fail
135, 0.47
136, 0.41
114, fail
116, fail
139, 0.20
138, 103.43
117, fail
118, fail
142, 118.84
120, fail
145, 39.48
141, 527.44
147, 0.23
121, fail
149, 0.11
150, 215.81
122, fail
123, fail
153, 0.07
154, 1.07
124, fail
125, fail
156, 488.16
158, 0.04
127, fail
128, fail
130, fail
162, 0.48
132, fail
164, 11.12
165, 0.04
166, 0.17
134, fail
168, 0.08
169, 0.04
170, 0.04
171, 0.04
172, 0.04
137, fail
174, 1.38
140, fail
176, 3.03
177, 76.52
143, fail
144, fail
180, 0.07
181, 0.06
182, 0.17
146, fail
184, 0.04
185, 0.16
186, 0.05
187, 0.30
183, 127.37
189, 0.04
190, 0.51
191, 0.34
148, fail
188, 76.49
193, 734.09
151, fail
152, fail
155, fail
198, 0.07
199, 126.61
200, 2.56
201, 22.14
202, 5.27
163, fail
157, fail
159, fail
206, 31.38
203, 478.82
208, 0.24
160, fail
161, fail
167, fail
212, 0.05
207, 664.08
173, fail
175, fail
178, fail
204, 1533.91
179, fail
192, fail
194, fail
210, fail
195, fail
196, fail
211, fail
197, fail
226, 7.75
205, fail
228, 1.93
229, 0.51
230, 25.54
209, fail
213, fail
214, fail
215, fail
216, fail
217, fail
218, fail
219, fail
220, fail
221, fail
224, 2969.16
222, fail
223, fail
225, fail
227, fail
