Time[s], No. Completed
0.02, 0
0.02, 1
0.02, 2
0.02, 3
0.03, 4
0.03, 5
0.03, 6
0.03, 7
0.03, 8
0.03, 9
0.03, 10
0.03, 11
0.03, 12
0.03, 13
0.03, 14
0.04, 15
0.04, 16
0.04, 17
0.04, 18
0.04, 19
0.04, 20
0.04, 21
0.04, 22
0.04, 23
0.04, 24
0.04, 25
0.04, 26
0.05, 27
0.05, 28
0.05, 29
0.05, 30
0.06, 31
0.06, 32
0.06, 33
0.07, 34
0.07, 35
0.07, 36
0.07, 37
0.08, 38
0.08, 39
0.09, 40
0.09, 41
0.09, 42
0.09, 43
0.09, 44
0.1, 45
0.1, 46
0.1, 47
0.11, 48
0.15, 49
0.15, 50
0.17, 51
0.18, 52
0.18, 53
0.19, 54
0.19, 55
0.2, 56
0.21, 57
0.23, 58
0.24, 59
0.28, 60
0.32, 61
0.35, 62
0.37, 63
0.45, 64
0.48, 65
0.51, 66
0.53, 67
0.53, 68
0.63, 69
0.64, 70
0.66, 71
0.67, 72
0.72, 73
0.85, 74
0.85, 75
0.86, 76
0.86, 77
0.88, 78
0.93, 79
0.93, 80
0.95, 81
1.04, 82
1.04, 83
1.77, 84
2.38, 85
2.46, 86
3.41, 87
4.83, 88
4.93, 89
5.63, 90
5.78, 91
7.17, 92
8.37, 93
8.54, 94
8.67, 95
8.91, 96
10.57, 97
11.73, 98
14.0, 99
18.57, 100
19.03, 101
19.63, 102
19.74, 103
21.59, 104
22.67, 105
26.44, 106
27.97, 107
29.79, 108
37.53, 109
46.43, 110
62.37, 111
73.89, 112
75.38, 113
77.28, 114
78.53, 115
90.83, 116
95.51, 117
101.33, 118
108.96, 119
133.53, 120
170.54, 121
175.38, 122
222.6, 123
230.18, 124
275.08, 125
333.02, 126
411.09, 127
493.82, 128
497.62, 129
551.32, 130
551.65, 131
552.84, 132
604.47, 133
674.65, 134
867.22, 135
929.27, 136
1044.65, 137
1060.62, 138
1462.46, 139
2625.61, 140
3424.13, 141
3600, 141
