003-inputs-true, 0.85
005-inputs-true, 0.19
007-inputs-true, 0.04
010-inputs-true, 0.32
015-inputs-true, 0.04
020-inputs-true, 0.18
021-inputs-true, 0.86
023-inputs-true, 0.03
024-inputs-true, 0.07
008-inputs-true, 8.91
026-inputs-true, 0.09
022-inputs-true, 8.54
027-inputs-true, 0.20
028-inputs-true, 0.66
029-inputs-true, 0.09
031-inputs-true, 0.03
011-inputs-true, 27.97
033-inputs-true, 0.93
034-inputs-true, 0.86
035-inputs-true, 0.05
036-inputs-true, 0.05
037-inputs-true, 0.06
030-inputs-true, 21.59
038-inputs-true, 5.63
040-inputs-true, 4.93
004-inputs-true, fail
042-inputs-true, 26.44
043-inputs-true, 90.83
044-inputs-true, 3.41
045-inputs-true, 2.46
002-inputs-true, fail
047-inputs-true, 7.17
012-inputs-true, 551.65
049-inputs-true, 0.04
016-inputs-true, fail
025-inputs-true, 867.22
032-inputs-true, 929.27
053-inputs-true, 0.35
014-inputs-true, 1044.65
055-inputs-true, 0.88
018-inputs-true, 1060.62
057-inputs-true, 0.04
058-inputs-true, 0.05
001-inputs-true, fail
052-inputs-true, 275.08
061-inputs-true, 0.03
062-inputs-true, 0.64
063-inputs-true, 0.08
064-inputs-true, 0.04
065-inputs-true, 175.38
066-inputs-true, 46.43
067-inputs-true, 0.08
068-inputs-true, 0.07
069-inputs-true, 0.04
050-inputs-true, fail
056-inputs-true, 674.65
041-inputs-true, fail
073-inputs-true, 75.38
074-inputs-true, 0.07
075-inputs-true, 19.03
013-inputs-true, 3424.13
077-inputs-true, 0.72
006-inputs-true, fail
009-inputs-true, fail
017-inputs-true, fail
019-inputs-true, fail
039-inputs-true, fail
046-inputs-true, fail
084-inputs-true, 14.00
083-inputs-true, fail
086-inputs-true, 0.67
048-inputs-true, fail
088-inputs-true, 0.03
089-inputs-true, 0.10
090-inputs-true, 0.15
091-inputs-true, 0.09
085-inputs-true, 95.51
051-inputs-true, fail
079-inputs-true, fail
095-inputs-true, 0.07
096-inputs-true, 0.95
097-inputs-true, 0.05
054-inputs-true, fail
099-inputs-true, 0.19
100-inputs-true, 5.78
101-inputs-true, 10.57
102-inputs-true, 0.04
103-inputs-true, 77.28
104-inputs-true, 0.04
105-inputs-true, 0.63
106-inputs-true, 8.37
059-inputs-true, fail
108-inputs-true, 0.85
109-inputs-true, 0.03
110-inputs-true, 0.04
107-inputs-true, 22.67
060-inputs-true, fail
094-inputs-true, 411.09
111-inputs-true, 222.60
115-inputs-true, 19.74
070-inputs-true, fail
078-inputs-true, fail
071-inputs-true, fail
119-inputs-true, 0.24
082-inputs-true, fail
072-inputs-true, fail
080-inputs-true, fail
113-inputs-true, fail
122-inputs-true, fail
076-inputs-true, fail
126-inputs-true, 604.47
081-inputs-true, fail
087-inputs-true, fail
092-inputs-true, fail
093-inputs-true, fail
131-inputs-true, 0.53
129-inputs-true, 78.53
133-inputs-true, 0.04
098-inputs-true, fail
135-inputs-true, 0.45
136-inputs-true, 0.37
112-inputs-true, fail
114-inputs-true, fail
139-inputs-true, 0.15
138-inputs-true, 108.96
116-inputs-true, fail
117-inputs-true, fail
118-inputs-true, fail
120-inputs-true, fail
145-inputs-true, 37.53
142-inputs-true, 133.53
147-inputs-true, 0.21
121-inputs-true, fail
149-inputs-true, 0.10
150-inputs-true, 230.18
141-inputs-true, 552.84
123-inputs-true, fail
153-inputs-true, 0.06
154-inputs-true, 1.04
144-inputs-true, fail
124-inputs-true, fail
156-inputs-true, 497.62
158-inputs-true, 0.02
125-inputs-true, fail
127-inputs-true, fail
128-inputs-true, fail
162-inputs-true, 0.48
130-inputs-true, fail
164-inputs-true, 11.73
165-inputs-true, 0.03
166-inputs-true, 0.18
132-inputs-true, fail
168-inputs-true, 0.09
169-inputs-true, 0.04
170-inputs-true, 0.03
171-inputs-true, 0.03
172-inputs-true, 0.03
134-inputs-true, fail
174-inputs-true, 1.04
137-inputs-true, fail
176-inputs-true, 1.77
177-inputs-true, 73.89
140-inputs-true, fail
151-inputs-true, fail
180-inputs-true, 0.10
181-inputs-true, 0.06
182-inputs-true, 0.09
143-inputs-true, fail
184-inputs-true, 0.02
185-inputs-true, 0.11
186-inputs-true, 0.03
187-inputs-true, 0.23
146-inputs-true, fail
189-inputs-true, 0.02
190-inputs-true, 0.53
148-inputs-true, fail
188-inputs-true, 62.37
191-inputs-true, 0.28
183-inputs-true, 101.33
152-inputs-true, fail
155-inputs-true, fail
193-inputs-true, 551.32
198-inputs-true, 0.03
195-inputs-true, fail
200-inputs-true, 2.38
201-inputs-true, 18.57
202-inputs-true, 4.83
199-inputs-true, 170.54
157-inputs-true, fail
203-inputs-true, 493.82
206-inputs-true, 29.79
159-inputs-true, fail
208-inputs-true, 0.17
160-inputs-true, fail
207-inputs-true, 333.02
161-inputs-true, fail
212-inputs-true, 0.04
163-inputs-true, fail
204-inputs-true, 1462.46
210-inputs-true, fail
167-inputs-true, fail
173-inputs-true, fail
175-inputs-true, fail
211-inputs-true, fail
178-inputs-true, fail
179-inputs-true, fail
192-inputs-true, fail
194-inputs-true, fail
196-inputs-true, fail
222-inputs-true, fail
226-inputs-true, 8.67
197-inputs-true, fail
228-inputs-true, 0.93
229-inputs-true, 0.51
230-inputs-true, 19.63
