Time[s], No. Completed
28.34, 0
28.34, 1
28.91, 2
29.72, 3
30.45, 4
31.05, 5
31.18, 6
31.21, 7
31.31, 8
31.32, 9
31.45, 10
31.49, 11
31.49, 12
31.51, 13
31.57, 14
31.57, 15
31.59, 16
31.59, 17
31.6, 18
31.6, 19
31.62, 20
31.64, 21
31.65, 22
31.67, 23
31.69, 24
31.69, 25
31.72, 26
31.74, 27
31.76, 28
31.76, 29
31.76, 30
31.8, 31
31.82, 32
31.83, 33
31.83, 34
31.85, 35
31.86, 36
31.87, 37
31.87, 38
31.87, 39
31.88, 40
31.89, 41
31.9, 42
31.96, 43
31.99, 44
31.99, 45
32.04, 46
32.05, 47
32.05, 48
32.05, 49
32.07, 50
32.07, 51
32.08, 52
32.09, 53
32.12, 54
32.14, 55
32.16, 56
32.19, 57
32.25, 58
32.27, 59
32.28, 60
32.29, 61
32.3, 62
32.3, 63
32.31, 64
32.31, 65
32.35, 66
32.39, 67
32.39, 68
32.42, 69
32.42, 70
32.52, 71
32.52, 72
32.53, 73
32.56, 74
32.58, 75
32.58, 76
32.6, 77
32.61, 78
32.62, 79
32.63, 80
32.63, 81
32.64, 82
32.66, 83
32.69, 84
32.74, 85
32.74, 86
32.75, 87
32.77, 88
32.77, 89
32.78, 90
32.79, 91
32.81, 92
32.83, 93
32.84, 94
32.87, 95
32.9, 96
32.9, 97
32.93, 98
32.95, 99
32.95, 100
32.97, 101
32.97, 102
32.99, 103
33.0, 104
33.0, 105
33.0, 106
33.03, 107
33.03, 108
33.04, 109
33.05, 110
33.05, 111
33.06, 112
33.06, 113
33.07, 114
33.08, 115
33.08, 116
33.09, 117
33.1, 118
33.1, 119
33.11, 120
33.12, 121
33.12, 122
33.12, 123
33.13, 124
33.13, 125
33.14, 126
33.16, 127
33.19, 128
33.19, 129
33.23, 130
33.24, 131
33.25, 132
33.25, 133
33.25, 134
33.26, 135
33.28, 136
33.28, 137
33.29, 138
33.3, 139
33.31, 140
33.32, 141
33.32, 142
33.32, 143
33.33, 144
33.34, 145
33.37, 146
33.38, 147
33.38, 148
33.38, 149
33.4, 150
33.4, 151
33.4, 152
33.42, 153
33.42, 154
33.42, 155
33.45, 156
33.46, 157
33.47, 158
33.49, 159
33.5, 160
33.52, 161
33.53, 162
33.54, 163
33.54, 164
33.56, 165
33.57, 166
33.58, 167
33.58, 168
33.58, 169
33.6, 170
33.63, 171
33.63, 172
33.64, 173
33.65, 174
33.69, 175
33.7, 176
33.71, 177
33.71, 178
33.73, 179
33.73, 180
33.74, 181
33.75, 182
33.76, 183
33.77, 184
33.79, 185
33.8, 186
33.8, 187
33.81, 188
33.81, 189
33.83, 190
33.85, 191
33.89, 192
33.92, 193
33.95, 194
34.01, 195
34.02, 196
34.04, 197
34.07, 198
34.1, 199
34.11, 200
34.11, 201
34.11, 202
34.15, 203
34.17, 204
34.18, 205
34.18, 206
34.18, 207
34.18, 208
34.21, 209
34.24, 210
34.26, 211
34.28, 212
34.35, 213
34.35, 214
34.37, 215
34.41, 216
34.43, 217
34.44, 218
34.46, 219
34.47, 220
34.48, 221
34.5, 222
34.51, 223
34.53, 224
34.54, 225
34.55, 226
34.55, 227
34.55, 228
34.57, 229
34.6, 230
34.6, 231
34.6, 232
34.66, 233
34.69, 234
34.7, 235
34.71, 236
34.72, 237
34.75, 238
34.76, 239
34.81, 240
34.81, 241
34.84, 242
34.85, 243
34.87, 244
34.9, 245
34.93, 246
34.95, 247
34.95, 248
34.96, 249
34.96, 250
34.99, 251
35.0, 252
35.01, 253
35.06, 254
35.08, 255
35.09, 256
35.09, 257
35.15, 258
35.18, 259
35.21, 260
35.26, 261
35.3, 262
35.32, 263
35.32, 264
35.33, 265
35.36, 266
35.44, 267
35.44, 268
35.45, 269
35.46, 270
35.52, 271
35.53, 272
35.57, 273
35.58, 274
35.59, 275
35.59, 276
35.64, 277
35.71, 278
35.72, 279
35.72, 280
35.76, 281
35.77, 282
35.79, 283
35.82, 284
35.82, 285
35.82, 286
35.91, 287
35.94, 288
36.07, 289
36.08, 290
36.1, 291
36.15, 292
36.18, 293
36.23, 294
36.31, 295
36.36, 296
36.4, 297
36.41, 298
36.46, 299
36.5, 300
36.5, 301
36.52, 302
36.56, 303
36.58, 304
36.6, 305
36.64, 306
36.81, 307
36.86, 308
37.02, 309
37.03, 310
37.06, 311
37.06, 312
37.06, 313
37.16, 314
37.17, 315
37.18, 316
37.22, 317
37.25, 318
37.27, 319
37.28, 320
37.4, 321
37.44, 322
37.49, 323
37.51, 324
37.65, 325
37.66, 326
37.67, 327
37.81, 328
37.88, 329
37.92, 330
37.94, 331
37.94, 332
38.12, 333
38.13, 334
38.15, 335
38.2, 336
38.23, 337
38.23, 338
38.24, 339
38.3, 340
38.34, 341
38.35, 342
38.38, 343
38.39, 344
38.4, 345
38.41, 346
38.43, 347
38.45, 348
38.47, 349
38.52, 350
38.68, 351
38.7, 352
38.71, 353
38.72, 354
38.74, 355
38.77, 356
38.84, 357
39.08, 358
39.09, 359
39.2, 360
39.21, 361
39.34, 362
39.55, 363
39.64, 364
39.66, 365
39.67, 366
39.84, 367
39.97, 368
40.02, 369
40.08, 370
40.09, 371
40.09, 372
40.12, 373
40.14, 374
40.19, 375
40.37, 376
40.42, 377
40.43, 378
40.52, 379
40.56, 380
40.64, 381
40.77, 382
40.93, 383
40.95, 384
40.97, 385
41.01, 386
41.06, 387
41.11, 388
41.22, 389
41.31, 390
41.32, 391
41.46, 392
41.5, 393
41.57, 394
41.68, 395
41.69, 396
41.72, 397
41.74, 398
41.79, 399
41.82, 400
41.82, 401
41.82, 402
41.84, 403
41.86, 404
41.86, 405
41.89, 406
41.9, 407
41.9, 408
41.9, 409
41.92, 410
41.94, 411
41.95, 412
41.96, 413
41.96, 414
41.97, 415
41.98, 416
42.04, 417
42.05, 418
42.07, 419
42.08, 420
42.08, 421
42.08, 422
42.09, 423
42.09, 424
42.09, 425
42.11, 426
42.15, 427
42.18, 428
42.25, 429
42.26, 430
42.28, 431
42.29, 432
42.3, 433
42.33, 434
42.33, 435
42.36, 436
42.38, 437
42.4, 438
42.41, 439
42.52, 440
42.53, 441
42.63, 442
42.77, 443
42.84, 444
42.91, 445
42.94, 446
43.19, 447
43.24, 448
43.34, 449
43.45, 450
43.46, 451
43.61, 452
43.65, 453
43.66, 454
43.79, 455
43.8, 456
43.86, 457
43.86, 458
43.88, 459
43.92, 460
43.93, 461
43.96, 462
43.97, 463
44.0, 464
44.03, 465
44.06, 466
44.07, 467
44.08, 468
44.09, 469
44.1, 470
44.12, 471
44.14, 472
44.19, 473
44.25, 474
44.27, 475
44.27, 476
44.27, 477
44.28, 478
44.28, 479
44.29, 480
44.29, 481
44.29, 482
44.31, 483
44.32, 484
44.33, 485
44.34, 486
44.34, 487
44.37, 488
44.38, 489
44.39, 490
44.42, 491
44.42, 492
44.44, 493
44.46, 494
44.47, 495
44.48, 496
44.48, 497
44.49, 498
44.52, 499
44.55, 500
44.57, 501
44.71, 502
44.72, 503
70.85, 504
71.1, 505
71.16, 506
71.27, 507
71.29, 508
71.3, 509
71.34, 510
71.34, 511
71.37, 512
71.38, 513
71.4, 514
71.4, 515
71.41, 516
71.41, 517
71.44, 518
71.46, 519
71.52, 520
71.52, 521
71.56, 522
71.62, 523
71.62, 524
71.64, 525
71.65, 526
71.66, 527
71.7, 528
71.7, 529
71.73, 530
71.73, 531
71.77, 532
71.77, 533
71.82, 534
71.86, 535
71.89, 536
71.89, 537
71.9, 538
71.91, 539
71.91, 540
71.99, 541
71.99, 542
72.01, 543
72.01, 544
72.01, 545
72.01, 546
72.03, 547
72.09, 548
72.09, 549
72.1, 550
72.1, 551
72.14, 552
72.14, 553
72.21, 554
72.4, 555
72.43, 556
72.54, 557
72.55, 558
72.58, 559
72.59, 560
72.6, 561
72.68, 562
72.71, 563
72.72, 564
72.72, 565
72.76, 566
72.83, 567
72.86, 568
72.9, 569
72.9, 570
72.93, 571
72.97, 572
73.01, 573
73.02, 574
73.03, 575
73.04, 576
73.05, 577
73.05, 578
73.11, 579
73.12, 580
73.18, 581
