Benchmark, Time[s]
000000011110110101, 310.51
000000101111101010, 333.89
000000011000000101, 353.03
000000010000011011, 354.66
000000100101100100, 363.60
000000110000000001, 384.87
000000110100110111, 395.03
000000000101100010, 402.49
000000101101010100, 405.91
000000010000110110, 413.01
000000000110101110, 417.86
000000111001101010, 418.75
000000100010111010, 429.41
000000000111010010, 441.48
000000000010000000, 468.14
000000110110101111, 471.38
000001001001011000, 317.35
000001001101101000, 315.10
000001000111110100, 395.21
000001011010100110, 304.43
000001011100001001, 300.07
000001011010011000, 321.81
000001010111010011, 339.51
000001111110100101, 313.17
000001011110000011, 382.19
000001010011011100, 440.24
000001010101111110, 437.84
000001100010010100, 409.11
000001010001000001, 478.93
000001100010011001, 410.30
000001100110011011, 422.39
000001110010111011, 418.64
000010000000000111, 324.60
000010010000101100, 332.27
000010000001100010, 398.35
000010010010101000, 343.61
000010011101110001, 283.50
000010001100001001, 372.76
000010001010010011, 387.48
000010010011001110, 332.26
000010000111010100, 412.89
000010111100100001, 286.60
000010101101001101, 311.21
000010110011101010, 357.70
000010100110001101, 419.59
000010111111000100, 364.78
000010110000111011, 400.91
000011000000010000, 380.52
000011001010101100, 264.57
000011001011101101, 280.45
000011011001110000, 279.66
000011010010010000, 297.20
000011000010000001, 415.68
000011011001010101, 308.73
000011011110011110, 331.71
000011100010101001, 308.54
000011011111011010, 330.30
000011100001010101, 349.54
000011110000101011, 312.22
000011101001011001, 374.08
000011111001000111, 316.65
000011110010101100, 326.71
000011110010000000, 379.29
000100001001011000, 395.43
000100001100101011, 335.86
000100001100110101, 331.14
000100001101001110, 332.93
000100010011111100, 354.54
000100001011000011, 437.90
000100011100101110, 331.99
000100011100011000, 374.75
000100010000101101, 442.58
000100011010101100, 404.72
000100100100111011, 375.42
000101000000011111, 359.33
000100110010000011, 430.44
000101001101000101, 372.88
000101000010100100, 426.95
000100100110000000, 507.18
000101010101100100, 370.07
000101011101110011, 355.87
000101011110000000, 357.74
000101101101010101, 312.41
000101100000000111, 383.07
000101110001010101, 349.58
000101111010110101, 371.29
000101111110001001, 370.03
000110011001110101, 276.81
000101100111101111, 479.30
000110000001000110, 384.50
000101111101011100, 422.22
000110011111100010, 289.62
000110000010001111, 396.93
000110101011110001, 303.89
000110100110100101, 337.54
000110111001000101, 283.29
000110110111010010, 334.96
000110101111111110, 384.22
000110110110111100, 400.07
000110111010100111, 328.75
000111001000111101, 266.39
000110110110110000, 440.15
000111010000011100, 316.81
000111011001101001, 281.24
000110111111111101, 387.65
000111011110010110, 261.49
000111011000011000, 336.88
000111010000100110, 391.55
000111010110110111, 401.30
000111011001110000, 335.68
000111100110011001, 323.75
000111101010000000, 286.09
000111111000010110, 271.34
000111110001111001, 376.74
001000001110010111, 320.78
001000001001100100, 369.16
000111110100000011, 427.57
001000000010110001, 399.95
001000011011000111, 337.92
001000011010110011, 372.22
001000011101101110, 355.16
001000100010011000, 374.43
001000101110011100, 347.20
001000110010100001, 365.97
001000100111101011, 442.99
001000101111101000, 415.14
001000101101000010, 456.43
001000110011011001, 378.51
001000111001111101, 329.92
001000110001111010, 494.31
001000111000110111, 385.05
001001001100101110, 305.46
001001000101011111, 343.66
001001001111000010, 303.28
001001000010111000, 421.30
001001000100110011, 429.46
001001010110000100, 343.62
001001010011001110, 435.00
001001100101101110, 386.73
001001101011011110, 340.06
001001101101000010, 327.60
001001010111110011, 457.89
001001101000110110, 402.88
001001110001001010, 344.95
001001100110000101, 476.15
001001110011110101, 346.81
001001110010111111, 371.15
001010001001011111, 284.28
001001110001111111, 448.21
001010000011010100, 387.56
001001110111000110, 436.01
001010001010001111, 299.40
001010000100000001, 399.30
001010000110110010, 440.02
001010011000000100, 302.49
001010010011001001, 319.72
001010010001110010, 360.17
001010100001110111, 335.59
001010100011010100, 339.27
001010100111100110, 330.92
001010010010001001, 435.54
001010110101110000, 367.87
001010111101010000, 322.53
001010111010101101, 344.31
001010110111101101, 393.42
001010111100010001, 374.34
001011000111001000, 346.27
001011011100111001, 279.35
001011001010010010, 336.24
001011011111101010, 263.73
001011010011000100, 343.77
001011101100101100, 300.75
001011100101111101, 377.74
001011101001110100, 374.23
001011101010001101, 374.26
001011110101011011, 334.40
001100000100100000, 365.03
001100001101000000, 361.84
001100010010111010, 356.54
001100010100101000, 356.46
001100000000111001, 456.20
001100011110001001, 313.35
001100010111101010, 364.69
001100111011010100, 352.76
001100101110101000, 401.52
001100100000100000, 451.30
001100010111010101, 489.34
001100111110111000, 373.81
001101001100110001, 320.85
001100111111011101, 439.42
001101001010110001, 404.98
001101001110000101, 300.30
001100111111100000, 432.71
001101001111000000, 316.20
001101001110011000, 320.73
001101010100011011, 345.95
001101010011101100, 415.14
001101100100100010, 357.97
001101100011000011, 374.93
001101100101000111, 361.43
001101100000110000, 483.47
001101101100111101, 344.97
001101111010001000, 393.27
001101111011101000, 353.59
001110000010101111, 324.15
001101111111001000, 342.16
001101111101110001, 414.42
001110001000111101, 332.01
001110001001000111, 301.76
001110000110010111, 362.63
001110000000101000, 408.48
001110000010010110, 414.87
001110001110011111, 326.34
001110010111101101, 324.98
001110011100100010, 297.11
001110011001000000, 334.61
001110011111101000, 291.14
001110011100101001, 346.27
001110010100101001, 438.72
001110101001001011, 284.49
001110100010010000, 370.38
001111000010100011, 303.71
001111000011001000, 332.78
001111000100001001, 309.62
001111000011011001, 350.17
001111000010000111, 412.85
001111001111001101, 352.11
001111010011011101, 339.96
001111100000011010, 317.13
001111010000001111, 421.36
001111010100111111, 359.19
001111100111110100, 307.38
001111100101100111, 341.87
001111111111100001, 272.69
001111110000010101, 350.79
001111110011001000, 346.05
010000000001001111, 412.52
010000000100011011, 389.90
010000000101011110, 395.90
010000001000001101, 362.80
010000000000111110, 480.71
010000011101011010, 318.93
010000010000011111, 398.64
010000011110100111, 348.45
010000010010101001, 462.18
010000111001011100, 363.74
010000100001011100, 439.53
010000010101000101, 496.54
010000101101101101, 435.32
010000110000110101, 433.41
010000111110100111, 375.50
010000111010011110, 413.22
010001000000001010, 358.50
010001001001110111, 307.73
010001000101111101, 350.24
